age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29,Private,245402,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
30,Private,162623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,198493,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States
26,Private,220656,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
55,Private,158702,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2339,45,
36,State-gov,235779,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
29,Private,47429,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
30,State-gov,103651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Private,174938,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States
44,Local-gov,193882,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States
70,Private,170428,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,20,Puerto-Rico
68,,351402,Doctorate,16,Married-civ-spouse,,Husband,White,Male,0,0,70,United-States
38,Private,275338,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1151,0,40,United-States
21,Private,209483,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,47,United-States
23,Private,43535,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States
54,Private,185407,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
27,Private,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
29,Private,123200,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,2415,40,Puerto-Rico
48,Private,245948,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2174,0,40,United-States
19,Private,45766,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
50,Self-emp-not-inc,169112,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States
29,Private,119429,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
36,Private,248010,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
20,,40060,Some-college,10,Never-married,,Own-child,White,Male,0,0,56,United-States
41,Self-emp-not-inc,144002,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
40,Private,180985,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20,,348148,11th,7,Never-married,,Own-child,Black,Male,0,0,40,United-States
41,Private,164647,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
20,,114357,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States
39,Local-gov,301614,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
33,Private,69311,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21,Private,274398,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
52,Self-emp-not-inc,174752,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21,,278391,Some-college,10,Never-married,,Own-child,White,Male,0,0,16,United-States
34,Private,340458,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
54,Private,349340,Preschool,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India
56,Private,92215,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
31,Private,213307,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,20,Mexico
43,Local-gov,33331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,286789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
65,Private,146159,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,1668,31,United-States
52,Private,224198,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
20,Private,223811,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
42,Private,174112,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
52,Self-emp-not-inc,41496,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
41,Private,159549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
58,Private,123886,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States
44,Private,180383,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
34,Private,85374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Private,151580,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,France
20,Private,190423,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
22,Private,324922,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
52,Private,201310,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,
35,Private,202397,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
67,,174995,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,2457,40,United-States
50,State-gov,172970,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico
34,Private,113543,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
44,Private,203761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
25,Private,159603,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,34,United-States
41,Private,120277,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
31,Private,29144,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States
54,Private,175594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,211968,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1762,28,United-States
43,State-gov,52849,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Private,117381,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
34,Private,347166,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
35,Self-emp-not-inc,278557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
72,Without-pay,121004,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States
51,Private,138852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,94936,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
29,Private,91189,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
27,Private,328981,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
50,Private,548361,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States
40,Private,144067,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Federal-gov,116062,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
34,Private,201874,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Private,236818,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,26,United-States
33,State-gov,204374,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,Poland
62,,73091,7th-8th,4,Widowed,,Not-in-family,Black,Male,0,0,40,United-States
25,Private,48280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35,Self-emp-not-inc,133935,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
51,State-gov,42017,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
43,Private,171888,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
34,,190027,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States
18,Private,161245,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States
18,State-gov,342852,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
61,Private,147845,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States
40,State-gov,285000,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
44,Private,185832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
53,Federal-gov,276868,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Private,215917,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
48,Private,216214,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39,Private,35890,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
49,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States
40,Private,202508,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,48,
20,,150084,Some-college,10,Never-married,,Own-child,White,Male,0,0,25,United-States
31,Private,184307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Jamaica
42,Private,188331,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,40,United-States
36,Private,272944,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34,Private,434463,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States
32,Private,235109,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
22,,166297,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
25,Private,120535,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
42,Private,107762,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35,Private,200445,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1974,40,United-States
38,Private,154669,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,60,United-States
27,Private,147951,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States
57,Self-emp-not-inc,437281,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
21,Private,222490,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
60,Private,389254,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,49657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
38,Private,186934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35,Private,31964,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
43,Private,244419,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
46,Local-gov,216647,10th,6,Divorced,Protective-serv,Unmarried,White,Female,0,0,20,United-States
61,State-gov,205482,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,60,United-States
49,Local-gov,177114,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
32,Private,93213,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,62,United-States
30,Private,94235,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
72,Private,128793,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States
72,Private,132753,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
54,Private,162238,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
45,State-gov,259087,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
37,Private,326886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,126320,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
47,Private,85129,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
37,Private,162494,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29,Private,380560,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
44,Federal-gov,306440,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31,Private,54318,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34,Self-emp-not-inc,345705,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
71,Private,235079,Preschool,1,Widowed,Craft-repair,Unmarried,Black,Male,0,0,10,United-States
37,Private,149898,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
53,Private,185407,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
46,Local-gov,349986,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
18,Private,39222,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
21,Private,227986,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
37,Local-gov,105266,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
44,Local-gov,171589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
32,Private,198901,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,114758,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Self-emp-not-inc,239045,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
62,Private,118696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,224566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,199713,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
28,Private,183780,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,United-States
41,Private,144144,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States
19,,257421,Some-college,10,Never-married,,Own-child,Black,Female,0,0,15,United-States
68,,103161,HS-grad,9,Widowed,,Not-in-family,White,Male,0,0,32,United-States
18,Private,20057,7th-8th,4,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
36,Self-emp-not-inc,408427,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
42,Private,87284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States
37,Private,94208,1st-4th,2,Divorced,Other-service,Unmarried,White,Female,0,0,35,Mexico
29,Private,29974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Self-emp-inc,102729,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
34,Federal-gov,199934,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
46,Self-emp-not-inc,368355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
31,Self-emp-not-inc,117346,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
33,State-gov,25806,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,
46,Self-emp-inc,328216,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,42,
30,Private,198660,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
43,Self-emp-inc,225165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
34,Private,287737,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
69,Local-gov,197288,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
34,Local-gov,362775,10th,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,30,United-States
55,Private,303090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States
56,Private,83922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,57233,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
29,Private,158096,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
32,Local-gov,217296,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4064,0,22,United-States
39,Self-emp-inc,168355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
45,,69596,10th,6,Divorced,,Unmarried,White,Female,0,0,40,United-States
52,Private,158583,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States
18,,103497,Some-college,10,Never-married,,Own-child,White,Female,0,0,30,United-States
53,Private,313243,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,2444,45,United-States
46,Private,37353,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
39,Local-gov,167571,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,2885,0,30,United-States
37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34,Private,226385,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
52,Private,306108,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,70604,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,0,40,United-States
50,Private,92811,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
54,Private,32454,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
23,Private,118023,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,
61,Private,242552,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,Honduras
24,Private,179423,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
27,Private,103524,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States
41,Private,41901,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40,United-States
40,Private,167725,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
36,Local-gov,212856,11th,7,Never-married,Other-service,Unmarried,White,Female,0,0,23,United-States
38,Private,127493,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,35,United-States
35,Local-gov,215419,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,Private,87218,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
45,State-gov,90803,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
49,Federal-gov,207540,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
18,Private,348131,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
25,Federal-gov,253135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
49,Private,97883,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
37,Self-emp-not-inc,241306,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
46,Private,353219,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
44,Local-gov,150171,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21,Private,163595,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
22,Private,199555,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States
39,Private,191103,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,United-States
38,Private,220237,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,
47,Private,180551,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
33,Private,66384,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States
20,Private,147523,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,El-Salvador
63,Private,60459,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States
60,Private,27886,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
41,Local-gov,297248,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States
28,Private,201175,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
32,Private,229566,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
21,Private,399022,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States
33,Private,345277,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States
41,Private,104892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,109351,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
55,Private,204751,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
67,Self-emp-inc,171564,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England
44,Self-emp-not-inc,110028,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-inc,289707,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,45,United-States
51,,285200,HS-grad,9,Married-civ-spouse,,Husband,White,Male,2105,0,24,United-States
30,Local-gov,370990,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
29,Private,203833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
20,,287681,5th-6th,3,Never-married,,Not-in-family,White,Male,0,0,25,Mexico
38,Private,316211,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
47,Private,176893,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,8614,0,44,United-States
28,Private,230997,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,60,United-States
43,State-gov,230961,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,,203953,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
27,Local-gov,221317,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
22,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
52,Private,150930,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,State-gov,134069,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States
52,Private,68982,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30,Self-emp-inc,78530,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,Canada
60,Federal-gov,608441,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
44,Self-emp-not-inc,218653,Bachelors,13,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
28,Private,183155,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
31,Private,302626,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Private,213692,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
36,Private,144752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States
31,Private,329301,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
29,Private,145182,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Female,0,0,20,United-States
26,Private,112754,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
38,Private,272476,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
53,Private,161482,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
23,Private,64520,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
54,State-gov,198741,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
27,Private,300783,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States
28,Private,173673,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico
48,Private,187505,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
62,Private,88579,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
36,,103886,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States
24,Private,210781,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
24,Private,376474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Private,185099,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
26,Private,177951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
68,Self-emp-not-inc,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
32,Private,160634,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
42,Self-emp-inc,204033,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,
47,Self-emp-not-inc,229394,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
20,Private,201729,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,33,United-States
23,Private,189832,Assoc-acdm,12,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States
42,Private,141186,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
63,,331527,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
31,Private,230912,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
