y_true,probability_>50K,prediction
1,0.9950682594172601,1
1,0.9936385716561067,1
0,0.0023645988101301447,0
0,0.026284387158919512,0
0,0.3112901679552394,0
1,0.9984511294991743,1
0,0.4480510446061282,0
0,0.0019783259465159554,0
0,0.009626131455311313,0
1,0.8722180298154976,1
1,0.8660570246561767,1
0,0.08383113136540324,0
0,0.0015950668537471253,0
0,0.022590565452651035,0
0,0.18913637542380682,0
0,0.04783653819710797,0
1,0.07326230394076183,0
0,0.3341136226607251,0
0,0.4736289649985234,0
0,0.6558282098783534,1
0,0.0009978165088779258,0
0,0.022880765253682208,0
0,0.06697423699390309,0
0,0.013819951671423721,0
0,0.005199954603460299,0
0,0.059957734518843786,0
0,0.041970098328180536,0
0,0.6591069296824988,1
0,0.010462535994391165,0
0,0.26231111786202005,0
0,0.4191395075241688,0
0,0.001261158114330157,0
0,0.16607821403043718,0
0,0.2084045921191114,0
1,0.7580758052740753,1
0,0.056495533345057115,0
0,0.7167031434966217,1
0,0.44006106472104256,0
0,0.16656764623986386,0
0,0.015559444648848704,0
0,0.8898722590847582,1
0,0.04442444398368535,0
0,0.008671244885207732,0
1,0.8020487902290262,1
0,0.03453271304177389,0
0,0.5067283346660558,0
1,0.9956640333595721,1
0,0.06873728613301279,0
0,0.2068837961863512,0
0,0.00805947226198917,0
1,0.40305513650273983,0
0,0.028388238951004143,0
0,0.7306412504723859,1
0,0.0019264144356813191,0
0,0.7422072991517903,1
1,0.3810248731941226,0
0,0.8757431596259772,1
0,0.0390383671973087,0
0,0.1531238541714804,0
0,0.11272260827756188,0
0,0.08389874732291354,0
1,0.9991358444085157,1
0,0.04281859375754445,0
0,0.06425225859424333,0
0,0.03003764597081911,0
1,0.9989698424037174,1
0,0.004460218381880305,0
0,0.03065475335434831,0
0,0.06247068385566662,0
0,0.030064191034476412,0
1,0.9990604670180395,1
1,0.508153941486474,0
0,0.0008958634899324989,0
0,0.017761959167340722,0
0,0.14101437930064464,0
0,0.8255728638055735,1
0,0.0052893506529268705,0
1,0.6121339806655831,0
0,0.5039826891040101,0
1,0.9985998570863795,1
0,0.035299644023060565,0
0,0.004913090379075138,0
0,0.11968682755832233,0
0,0.024401358047543405,0
0,0.01096961244611272,0
1,0.882598785110468,1
0,0.00797514617830785,0
0,0.41892848516268677,0
0,0.05047299322368199,0
0,0.38371876789405707,0
0,0.015352184025730634,0
1,0.8055339273984786,1
1,0.6813714748256676,1
0,0.003206801364348669,0
0,0.44099309707570417,0
0,0.06251738844672136,0
0,0.2182048044201479,0
0,0.1876912182008824,0
0,0.020970974724669886,0
1,0.992679474922185,1
0,0.00530767368390057,0
0,0.0532305369664899,0
0,0.039283963651532625,0
0,0.2710954768451588,0
1,0.8511933254902168,1
0,0.007484521018048519,0
1,0.8974830953867395,1
1,0.8257987230839979,1
0,0.3191976714463595,0
0,0.09800923096900067,0
0,0.05371628434761278,0
0,0.00267166347864394,0
0,0.0013459638639953205,0
0,0.3227438642867969,0
0,0.018432865653663973,0
0,0.5977340623895127,0
0,0.27331339394587173,0
0,0.3239847182744026,0
0,0.02714471648717304,0
1,0.7736022420549213,1
0,0.05459647761770607,0
0,0.016557768801698184,0
0,0.6151992851734888,0
0,0.006880081032483506,0
0,0.07269750207818643,0
1,0.9985052694637957,1
0,0.0275509227897881,0
0,0.004666894573389527,0
0,0.0011072499307560847,0
0,0.4522074763308401,0
0,0.002905091780467507,0
0,0.3390967061897733,0
0,0.2867192845762921,0
1,0.9358717055700798,1
0,0.06883297981464476,0
0,0.09020978368076829,0
0,0.015674734090950257,0
0,0.016300876603593646,0
0,0.038449692888117164,0
0,0.32648567904852704,0
0,0.022590699894439136,0
0,0.09446808333964024,0
1,0.9988751327727421,1
0,0.09712400035496312,0
1,0.4886215263841356,0
0,0.16424741728277772,0
0,0.03071152121859456,0
0,0.31824918762075705,0
0,0.006065959629817561,0
0,0.0023957661968464572,0
0,0.5693843745135114,0
0,0.06628527316715807,0
1,0.9939719692295639,1
0,0.6108799484694858,0
0,0.0019399023691412324,0
1,0.8789527362086244,1
0,0.21932192812167675,0
0,0.21526658971512927,0
1,0.9931423536152919,1
0,0.6437427977609105,0
0,0.12961614727973853,0
1,0.987344379477369,1
1,0.6574949567204781,1
0,0.012698688160979922,0
0,0.26998090818442627,0
0,0.143826728282576,0
0,0.03468882067768431,0
0,0.06322401106546825,0
1,0.9238287967338428,1
0,0.2600308468357047,0
0,0.01572245493465726,0
0,0.5269530382080421,0
1,0.9385415637197834,1
1,0.9949992980673696,1
0,0.005450411243901077,0
0,0.0012568267223580986,0
1,0.8709541440454097,1
0,0.03800954517387459,0
0,0.21165845325900498,0
0,0.04242874417834896,0
0,0.9235010986634448,1
0,0.1574994882410651,0
0,0.02207038650596205,0
0,0.03041006198405243,0
1,0.9960865331981267,1
0,0.08285501677405675,0
0,0.04154561609722152,0
0,0.07037530928067923,0
0,0.7918530686662418,1
1,0.8444325538296986,1
0,0.044816992594651744,0
0,0.03748041565074367,0
0,0.019679601929413027,0
0,0.04478041775777438,0
0,0.22311072387531936,0
0,0.1821253630837877,0
1,0.9527236121882264,1
1,0.9761651316442326,1
0,0.10032233167364263,0
0,0.14255694661996043,0
0,0.0023200683645693697,0
0,0.043562701629777656,0
1,0.7645815568221811,1
0,0.08051522691263735,0
0,0.002204713435159567,0
0,0.11073576405579942,0
1,0.9019827581398429,1
0,0.05504099840277146,0
0,0.029463996376018774,0
0,0.06472879465766715,0
0,0.005670732745914209,0
0,0.05450211183230301,0
0,0.007169463487968302,0
1,0.8788559532583267,1
0,0.04022087922389255,0
0,0.30505213099805156,0
0,0.2756013978765597,0
0,0.0008613262256036375,0
0,0.0004963229345558482,0
0,0.18039638329770044,0
0,0.7886121036253402,1
0,0.32581631504681313,0
0,0.026834491886779523,0
0,0.04502721886692674,0
0,0.15641238763053864,0
0,0.8131876036776581,1
0,0.009046769224509177,0
0,0.3137512159668112,0
0,0.14363193432221807,0
1,0.955915030172192,1
0,0.029587997997803334,0
1,0.929107891364752,1
1,0.9978901628187741,1
0,0.020970598957982315,0
0,0.617348153759185,0
1,0.3897454966673774,0
0,0.027551703445709685,0
0,0.0023136561338059007,0
1,0.8386789725105461,1
0,0.0024837806314543572,0
0,0.0968046401830647,0
0,0.02142202665195363,0
0,0.005407828568882456,0
0,0.045140690516722926,0
1,0.19658796262302206,0
0,0.6144240306494466,0
0,0.31114986808544853,0
0,0.17752760061174466,0
1,0.8721815295206365,1
1,0.9991174140674024,1
0,0.0029433136010143172,0
1,0.7682569999549946,1
0,0.005257563748393345,0
0,0.00738778764529944,0
0,0.006917390357202876,0
0,0.018265038656295793,0
0,0.030847197528210392,0
0,0.6100984241082241,0
0,0.0453681977986049,0
1,0.9858377318772035,1
0,0.12133908559018354,0
0,0.003486809254761211,0
1,0.8886085201999441,1
0,0.0005223574603783192,0
1,0.8156967897300526,1
1,0.8719291251946008,1
0,0.12259174710165385,0
0,0.0019412609190047174,0
0,0.008678643295346369,0
0,0.4360786756340254,0
1,0.907268399715832,1
0,0.08884476147285587,0
1,0.9905770249100658,1
0,0.10313745224150223,0
0,0.5583443373592479,0
0,0.02258050503160524,0
0,0.5981554304481493,0
0,0.058304946603025355,0
0,0.09734892693899612,0
0,0.22024983569999154,0
0,0.03633993684146669,0
1,0.6294285330464232,0
1,0.8992419752291826,1
0,0.2141315779430766,0
0,0.03011384216711382,0
0,0.7631489926654746,1
0,0.13462468515139067,0
1,0.3519249459044176,0
0,0.006953968437634109,0
1,0.7608164012544882,1
0,0.08560103846143409,0
0,0.015398769847478608,0
0,0.0009932030955909184,0
0,0.752534145584569,1
1,0.3852707921683991,0
1,0.5385505536548277,0
0,0.3821193253713557,0
0,0.05327038081255397,0
0,0.06798134819610006,0
1,0.5893375366943683,0
1,0.31394326159262503,0
0,0.031329661771650356,0
0,0.06865066055976358,0
0,0.8286481767327348,1
0,0.6450695171342548,1
1,0.6298131116183098,0
0,0.021358098294112133,0
0,0.7613150408344306,1
0,0.21961104053732797,0
0,0.0916792900895443,0
1,0.9975785060738448,1
0,0.0050689905720685095,0
1,0.5996024867448791,0
0,0.02248458071579473,0
0,0.28575277035574453,0
1,0.997047015532628,1
0,0.026035001548003183,0
0,0.04310060889123847,0
0,0.08764201352416275,0
0,0.04437785521779486,0
0,0.005472175930837821,0
0,0.015300941744217282,0
1,0.7653102301704123,1
0,0.09858500896953053,0
0,0.005869645898460125,0
0,0.008146166402292671,0
0,0.015550692892522724,0
0,0.017141574596372357,0
0,0.28109353674410736,0
1,0.9750799690970808,1
0,0.2976067693065792,0
0,0.00378439710576933,0
0,0.07371225455273554,0
1,0.23526924225502724,0
0,0.03294457710190578,0
0,0.7824633212630595,1
0,0.002523084268301777,0
0,0.26712299391503386,0
0,0.08828355346005856,0
0,0.012986619323580367,0
0,0.5213314047161934,0
0,0.2532132381460737,0
0,0.05134205474662027,0
1,0.5463032960602353,0
0,0.016716819162063173,0
0,0.04612433152683103,0
0,0.0057373805579623224,0
0,0.0028970931770689002,0
1,0.5609062580154105,0
0,0.2729478884755112,0
0,0.00656983357998138,0
0,0.0030791171517946863,0
0,0.12562282120828538,0
0,0.8098666891912352,1
1,0.9338303075711099,1
0,0.00045948144118016106,0
0,0.5016863209003231,0
1,0.7023292651605411,1
1,0.8998233716835049,1
0,0.14449751333162078,0
0,0.0012215541049009587,0
0,0.07831779733158836,0
1,0.24621509473172365,0
0,0.5093437035743297,0
0,0.915980824645438,1
0,0.007979314958539553,0
0,0.0019178335334206695,0
0,0.0037021007502755095,0
0,0.0010909399127209827,0
1,0.9121921803181277,1
0,0.7230521178168499,1
1,0.8610399103297546,1
0,0.7764161127920178,1
1,0.9099247163912191,1
0,0.030683931756530673,0
0,0.026254631561617246,0
0,0.008516709797228076,0
0,0.1156633462616964,0
1,0.9917171506832864,1
0,0.04793179647705168,0
0,0.6262874467089821,0
0,0.01916651277995667,0
0,0.032819288672065156,0
0,0.020852451957818634,0
0,0.18331574340749004,0
0,0.00883249064151474,0
1,0.9720859783071506,1
0,0.023479313313767042,0
0,0.1054431822327597,0
0,0.6316358618253554,0
0,0.18722523242756597,0
1,0.9983087403339667,1
1,0.1014632278511114,0
0,0.051173486733793745,0
0,0.39684376598996185,0
0,0.018781462716975103,0
1,0.882570432130474,1
0,0.038957005021983696,0
0,0.002402866060198899,0
0,0.07046622863727728,0
1,0.6454592927750148,1
0,0.008421674384202472,0
0,0.009465339983557187,0
0,0.019011873949748126,0
0,0.13725839664409553,0
0,0.06504914300772,0
0,0.23645774822290241,0
0,0.7670485826726787,1
0,0.008730157729076099,0
0,0.015210867412181896,0
0,0.46737226559707223,0
0,0.03921444170222793,0
0,0.11671446226039545,0
0,0.7871112908223853,1
1,0.9991348208222692,1
0,0.009132474767136379,0
0,0.2619965628928347,0
0,0.014082102652066329,0
0,0.024602634914736476,0
0,0.7224702215965211,1
0,0.07583062331595447,0
0,0.005264301532633613,0
0,0.023938042993153216,0
0,0.05506089038733932,0
0,0.00477989192888153,0
0,0.08757756034015451,0
0,0.16129041154396412,0
0,0.056817766505546624,0
0,0.20446390181888244,0
1,0.9333271857787332,1
0,0.1764496151096719,0
0,0.011190201383249975,0
0,0.026121065024684715,0
0,0.06950386168472747,0
0,0.24185248073738916,0
1,0.993703554549884,1
0,0.6482126072227399,1
0,0.09763401617788174,0
1,0.9490613890606444,1
0,0.2180691102055114,0
0,0.30348319718059047,0
0,0.2836729848538176,0
1,0.6405358335437688,0
0,0.043682278980809924,0
0,0.350567473027466,0
0,0.03826500085973202,0
0,0.2092870349476548,0
0,0.011150876391352415,0
0,0.0018965197401604463,0
0,0.03488751888510581,0
0,0.3105458681463991,0
0,0.0007444796177784836,0
1,0.006910558299146143,0
0,0.021183917633365565,0
0,0.23086019547113118,0
1,0.9260623897951046,1
1,0.9941888682103738,1
0,0.03501475075213703,0
0,0.21150018788326647,0
1,0.8724227476702859,1
0,0.0007431695956041744,0
0,0.4170328092618609,0
0,0.709103310453735,1
1,0.6529688853278629,1
0,0.001181230476035839,0
1,0.9902399929744904,1
0,0.0006366483778069468,0
0,0.09535983651187106,0
0,0.005444271089230297,0
1,0.8368016402521815,1
0,0.0711722787107815,0
1,0.8268426476093422,1
0,0.2531862947810307,0
0,0.043418313716854964,0
0,0.448474311078802,0
0,0.005304364274887082,0
0,0.04043621504964946,0
1,0.7032724692749474,1
0,0.020291799088973925,0
1,0.916671870744939,1
0,0.7179664716989916,1
0,0.07426145553671705,0
0,0.025412906015001735,0
0,0.0297160784741646,0
0,0.030858977694887185,0
0,0.09714547982152207,0
0,0.03622080964216827,0
0,0.14290925700596246,0
0,0.0550912900199575,0
0,0.03815588930645158,0
0,0.0073707429173231875,0
0,0.14365626072158183,0
1,0.993546012156426,1
1,0.8823227835607064,1
0,0.2811627112008546,0
0,0.46216184368759133,0
1,0.31274856696314535,0
1,0.7978772999945464,1
0,0.0036978313582117293,0
1,0.6455791444731053,1
0,0.3244721031585692,0
1,0.9933281069380692,1
0,0.008529233531666729,0
0,0.7122622833114998,1
0,0.0035688927760214287,0
0,0.07581343344113599,0
0,0.5430839852191263,0
0,0.490459527292695,0
1,0.8803315662231521,1
0,0.030550300558501116,0
0,0.6876251279729172,1
1,0.8679074670073597,1
1,0.6622994863680595,1
0,0.18554764384252875,0
0,0.8545736207903553,1
0,0.33701486086777255,0
0,0.19868682999469928,0
0,0.04995461402699918,0
0,0.43474772634702835,0
1,0.5276182188849794,0
0,0.28648159189992756,0
0,0.02216770688039521,0
0,0.5658900027108309,0
0,0.12409682278318128,0
0,0.06665346344668932,0
0,0.08548662670504945,0
1,0.6882163989647293,1
0,0.06341113397151274,0
1,0.8837352753201448,1
0,0.6222996475180351,0
0,0.6596507417276961,1
0,0.08664445768584329,0
0,0.06261620738327296,0
0,0.013826362967366067,0
1,0.8905799613107462,1
0,0.7537175710399969,1
0,0.06770960876146595,0
0,0.004416294206611121,0
0,0.004293038612960059,0
1,0.9726203532211478,1
0,0.030560729012475207,0
1,0.999086386884942,1
0,0.2663152488092825,0
0,0.001234107583474852,0
0,0.0320222224157853,0
0,0.02754887958683073,0
0,0.011288177637915498,0
0,0.004552107094453587,0
0,0.480698378500821,0
0,0.060928568172973555,0
1,0.9290492736162419,1
0,0.020199098731940104,0
0,0.04385693119756315,0
0,0.07256660276675635,0
1,0.6181400333070788,0
0,0.02940930461327855,0
0,0.04772766976790918,0
0,0.023590114900398963,0
0,0.050396486427726664,0
0,0.1475350083010337,0
0,0.12297341826414518,0
0,0.24057380061885075,0
0,0.6331968133831464,0
0,0.16877734881631484,0
0,0.46316991291671844,0
0,0.0014817290488250443,0
0,0.04343341989653028,0
0,0.01003607834334119,0
0,0.003340609058872801,0
0,0.006896910639885506,0
0,0.010375131309273172,0
0,0.0007382506707190296,0
0,0.4116485277629927,0
1,0.7419575037744598,1
1,0.45377621940851304,0
0,0.8502961680563249,1
0,0.06626969213688179,0
0,0.24383634752161784,0
0,0.01978835171711399,0
1,0.9402661388897509,1
0,0.4168613758865016,0
0,0.3523598815261615,0
0,0.011599096421541388,0
1,0.805053500429125,1
0,0.2176683347609192,0
0,0.6293356346891719,0
0,0.372711445024694,0
0,0.021149594650180455,0
0,0.6159182650636621,0
0,0.04552828771747176,0
0,0.014728128064055171,0
0,0.03104660539810056,0
0,0.010010980390411001,0
0,0.8379757736826848,1
1,0.35444337727647757,0
0,0.0007441351418208259,0
1,0.8781005881476703,1
0,0.032780505803810756,0
0,0.0007798682211386423,0
0,0.013145241946870516,0
0,0.3008064225715288,0
0,0.8076455138053751,1
0,0.3194135377097768,0
0,0.9452528772790896,1
1,0.9253751018692308,1
0,0.003482287720203654,0
1,0.9992109959061376,1
0,0.03621020084955495,0
0,0.08027493634105928,0
1,0.024001392513810317,0
0,0.24064191523599018,0
0,0.6838263344001769,1
1,0.8191429170383001,1
0,0.3084165529830179,0
1,0.998561128890653,1
1,0.46957567223887664,0
0,0.2532761689165069,0
0,0.05524872855580116,0
1,0.911541585030695,1
1,0.9914312711624231,1
1,0.40324560091134154,0
0,0.003190339853649825,0
0,0.1504122360882565,0
0,0.0035808257940769745,0
0,0.02029990443210395,0
0,0.07645136145834855,0
0,0.43467584612378946,0
1,0.9991371311019044,1
0,0.07314258843455725,0
0,0.013552507121000753,0
0,0.04682068431196691,0
0,0.010734942687429333,0
0,0.031658458579587864,0
0,0.06390219287484081,0
0,0.012541959228256567,0
1,0.9983810253331129,1
0,0.29011974994060397,0
0,0.22372477008297373,0
1,0.7262650815286953,1
0,0.03457657602250709,0
0,0.0012561646151716124,0
0,0.04449710514599744,0
0,0.00356386511601929,0
1,0.9990902516151686,1
0,0.13335141779917473,0
1,0.861761399122368,1
1,0.9594430943297131,1
1,0.9918786304729206,1
0,0.5522183546116144,0
0,0.003854457525695468,0
0,0.04377346538686511,0
0,0.04200786310138843,0
0,0.5796825117435348,0
0,0.14616025921607562,0
1,0.990262128533958,1
0,0.013656573244623793,0
0,0.0014992790522114403,0
0,0.0008833151843547348,0
1,0.7975305763626408,1
0,0.8049979809141036,1
0,0.021418654205585374,0
0,0.01733662403071921,0
0,0.0011651809933987,0
0,0.02868505981749043,0
1,0.9975529494329162,1
1,0.8482955500087337,1
0,0.7920507170490789,1
1,0.9989246154760371,1
0,0.6365220108094459,0
1,0.8744274231380639,1
0,0.15731980145795246,0
0,0.0947008563048674,0
1,0.9992934022401673,1
0,0.008405235184745606,0
0,0.13968443215991164,0
0,0.04728833231153184,0
0,0.39160679630676576,0
1,0.7788615209554635,1
0,0.09082833106185774,0
1,0.03201901106663328,0
1,0.9979990469202913,1
1,0.7565880743882514,1
1,0.9987020427250654,1
0,0.20672438696816645,0
0,0.014545999822711564,0
0,0.2922774897705217,0
0,0.26429238840567976,0
0,0.12032241478890678,0
0,0.14244269792820355,0
0,0.0658967871078664,0
0,0.23345852793874497,0
0,0.0031053445233148102,0
0,0.65506698943186,1
0,0.86612800828124,1
1,0.9924510929989915,1
0,0.000524548715175549,0
1,0.6875956082258593,1
0,0.322753410036925,0
0,0.027762690131076902,0
0,0.1294819266113565,0
0,0.001703612495889428,0
0,0.0019719454374944713,0
1,0.7620362841664254,1
0,0.08819921785819496,0
0,0.09829758337865264,0
0,0.032575878528100045,0
0,0.033636316748124694,0
0,0.881446242595494,1
0,0.0007292793180347663,0
0,0.059811578783413824,0
1,0.9228739065754545,1
0,0.01807086316702372,0
0,0.37452611980632294,0
0,0.0017829182400649418,0
0,0.02179031827646413,0
0,0.0009094404821635203,0
0,0.41691376452487383,0
0,0.33922431981968176,0
1,0.9240533064935453,1
0,0.2602088726682391,0
0,0.0997401762156764,0
0,0.6515301760387515,1
1,0.9250247969331894,1
1,0.9094747560546214,1
0,0.6922487452545102,1
0,0.8920678402684771,1
1,0.8451316590668744,1
0,0.007912740808768358,0
0,0.3048588437774622,0
0,0.22771531877922763,0
0,0.022042324142844277,0
0,0.03141132386530075,0
0,0.0800541105390254,0
0,0.12775682167035823,0
0,0.04072808001885463,0
0,0.01161102144972593,0
0,0.0004899137207142714,0
0,0.14859355637634916,0
0,0.5025899673339744,0
1,0.6717979299967488,1
0,0.04568387507820978,0
0,0.029383434471115813,0
0,0.0545341692971259,0
1,0.9257245144128863,1
0,0.011546972777300804,0
0,0.5733112787554492,0
1,0.9985848606834259,1
0,0.2865689482561244,0
1,0.8568370936754091,1
1,0.9290245442287547,1
0,0.01607412310865784,0
0,0.6999469651965887,1
0,0.04347216096958819,0
1,0.8172112823515977,1
0,0.023730888414474113,0
0,0.0061783343771304455,0
1,0.8956226404876622,1
0,0.34888621258971736,0
1,0.8066992926993828,1
0,0.20451190733522512,0
1,0.9033530656808259,1
0,0.009351096410635014,0
1,0.9275330258486308,1
0,0.004890093112231826,0
0,0.01169197079230852,0
0,0.13899794372459234,0
0,0.20228681359877018,0
0,0.5670850584279417,0
0,0.07850424023800116,0
0,0.15921833039602723,0
0,0.0075014332824322365,0
0,0.4141218344641569,0
0,0.8062974690462127,1
1,0.5749951529822626,0
1,0.9327494823252743,1
1,0.840780113117626,1
0,0.04446079332139035,0
1,0.9896469097341648,1
0,0.006895667138952159,0
0,0.4934628187080812,0
0,0.03860827964016613,0
0,0.03686686703139488,0
0,0.10527478067422587,0
0,0.059926117847641104,0
0,0.7330553112095333,1
0,0.30058305169040794,0
0,0.021761854388976352,0
0,0.03747166777138548,0
0,0.01945946481240466,0
0,0.019640523438415037,0
0,0.00225508279748842,0
0,0.22240903548659302,0
0,0.002461351145051497,0
0,0.10741409447369289,0
0,0.05400419029283377,0
0,0.09909895787116256,0
0,0.11861265928157502,0
1,0.6701904940881555,1
1,0.7939158963600024,1
0,0.019073752457741518,0
0,0.056617016347829625,0
0,0.0017557011021886492,0
1,0.7737525030677928,1
0,0.14794922857877565,0
0,0.012096818775409425,0
1,0.910848092867836,1
0,0.008297878671725599,0
1,0.891897011005702,1
0,0.002103522719541256,0
0,0.10089871939897574,0
0,0.008821961733790764,0
0,0.5375634363002637,0
0,0.04955293115356384,0
0,0.026493162047182984,0
0,0.012483679122589355,0
0,0.5247001070350716,0
0,0.22858852806465044,0
0,0.06824459705655973,0
0,0.8621680332665735,1
1,0.9214896834600914,1
0,0.009232170890929108,0
0,0.017488232676397746,0
1,0.7689521501701185,1
0,0.0445868346067012,0
0,0.9061821939571773,1
0,0.030082057841698685,0
0,0.015295371642398565,0
0,0.023151355615793005,0
0,0.040808749202069464,0
0,0.6526554759382918,1
0,0.6544834630698007,1
0,0.008752586350790124,0
0,0.704690107716824,1
0,0.09196108262677671,0
1,0.9878004052358711,1
0,0.6391410706238618,0
0,0.07096774567152055,0
0,0.6774374641382678,1
0,0.00537796203003202,0
0,0.4799356348775864,0
1,0.22174840167534773,0
0,0.0030721915061296735,0
0,0.01716970117220889,0
0,0.0030659045589072733,0
0,0.024570632815532175,0
1,0.45712746278519106,0
1,0.09434979880367536,0
0,0.00499296101669648,0
1,0.8554730594505714,1
0,0.031981871244439956,0
0,0.0044529341586117535,0
0,0.07442603109663831,0
0,0.542614877788561,0
0,0.747752572479816,1
1,0.9896406097488133,1
0,0.09682879971233885,0
1,0.9091567222444877,1
0,0.0002411386780494878,0
0,0.012520129319418672,0
1,0.9043033920381011,1
0,0.009094919534744004,0
0,0.005391889819793988,0
0,0.12308873278670933,0
0,0.8415685049043712,1
0,0.0828674472210204,0
0,0.0057258761057829444,0
0,0.4682316411794095,0
0,0.0024616008014247074,0
0,0.1723244620840276,0
0,0.49054198495071544,0
1,0.9488142349495959,1
1,0.9036460098649295,1
0,0.06805086975046432,0
0,0.6725780258809505,1
1,0.3207808344189271,0
1,0.9916897195001706,1
0,0.024988713414635738,0
0,0.1824894836699127,0
0,0.0744228799445922,0
0,0.043485145807738705,0
0,0.004549057901583063,0
1,0.9914517205568523,1
1,0.99894032323356,1
0,0.0228060005241596,0
1,0.6563957928571765,1
0,0.3567916865929381,0
0,0.6302111594367643,0
1,0.9896501923946566,1
1,0.74333316606285,1
1,0.9940852447962272,1
0,0.12903450219334006,0
0,0.0009453379635359816,0
0,0.46272817472140065,0
0,0.22254177868741548,0
1,0.9718582852256473,1
0,0.553979109010604,0
0,0.000423353550034166,0
0,0.053307915961362154,0
0,0.026806013972368335,0
0,0.22961353306327761,0
0,0.33264942635088324,0
1,0.998541783816872,1
0,0.0018672053774898478,0
0,0.057473884147554964,0
0,0.6388693312824916,0
1,0.997454217530204,1
0,0.8382959683212899,1
0,0.012312597354076433,0
0,0.1627114879133093,0
1,0.3199539744005551,0
0,0.10275933180921572,0
0,0.40945893470798844,0
0,0.35646793529954846,0
0,0.13118283845993817,0
0,0.29756927054172017,0
0,0.11535076896197301,0
0,0.49905152165789574,0
0,0.009507758325235236,0
0,0.004528304139629143,0
0,0.3131928094909819,0
0,0.000913449352069477,0
0,0.9041985549229546,1
0,0.04602584067196256,0
0,0.031530000209516296,0
0,0.05525334309467611,0
0,0.002076208768922597,0
0,0.006990841411635819,0
1,0.972889551026998,1
1,0.9177524043985424,1
0,0.0449533934342654,0
1,0.7278274235396502,1
0,0.6366387623747771,0
0,0.0009925831025241665,0
0,0.09604416946872764,0
1,0.9942115426044859,1
0,0.15146265529707004,0
0,0.013707484606433503,0
0,0.034717183581693,0
1,0.859003975034797,1
0,0.8747721709668715,1
0,0.0011831091511329296,0
0,0.018139650527967694,0
0,0.13362537157031504,0
0,0.019378191025730317,0
0,0.00034783236056771464,0
0,0.007725293261665219,0
0,0.007665934085072103,0
1,0.8982594936733012,1
0,0.08116624920930131,0
1,0.9923108472841377,1
1,0.6917506258387334,1
0,0.010266615398984782,0
0,0.031642124691171995,0
0,0.0019503432196639945,0
1,0.16462865359697107,0
0,0.013104660629992534,0
0,0.4874522160379131,0
0,0.08623875562740145,0
1,0.8290510622568915,1
0,0.18428293279286032,0
1,0.9983171505357089,1
0,0.016841480233082975,0
0,0.1278020155351455,0
1,0.8898293185790231,1
0,0.004986096035003406,0
0,0.9817494648753885,1
1,0.2838012683639296,0
0,0.017393980458489226,0
0,0.010426293599006996,0
1,0.6460605797472858,1
0,0.006618506113704504,0
1,0.9988878304890256,1
1,0.8733409428484531,1
1,0.7859636531749371,1
0,0.0024331195291041672,0
1,0.6251120814288084,0
1,0.7066559987769309,1
0,0.06598692730493816,0
1,0.9625030006697646,1
0,0.03216213613159196,0
0,0.0035803765513384433,0
0,0.2815816585798573,0
0,0.30482540731266283,0
0,0.11729388034803488,0
0,0.29373611719580145,0
1,0.9039383638013635,1
0,0.0012405076685725368,0
0,0.029572550598146702,0
0,0.007937461747242715,0
1,0.9991783809534386,1
0,0.25058805768792897,0
0,0.05601594630697239,0
1,0.5326898670067718,0
0,0.12770653477592064,0
1,0.9985829318664947,1
1,0.5274390864810226,0
0,0.34685910231114925,0
0,0.07153394401884629,0
1,0.8453519964184463,1
0,0.3092536895257272,0
0,0.7519421954128666,1
0,0.06022291723949294,0
0,0.0020345340450775217,0
0,0.04139202036395694,0
1,0.8197942550308742,1
0,0.5114545480462271,0
0,0.0033522209901445457,0
0,0.17836701844805852,0
0,0.48947848092938273,0
0,0.6394997526914348,0
0,0.1408142266757331,0
0,0.009336110664930048,0
0,0.6470743200698883,1
0,0.010242607624270114,0
0,0.37748173178268574,0
1,0.6229911705182505,0
0,0.8928300887147628,1
0,0.020628131380051682,0
0,0.04989549881318662,0
0,0.04389242577197427,0
0,0.07023613996412759,0
0,0.4579073160759947,0
0,0.03061334067592846,0
1,0.4194140522638511,0
0,0.004365265534794677,0
0,0.1952785950992424,0
1,0.8613769372068487,1
0,0.09752129949558369,0
0,0.049825951413773585,0
0,0.1084816632146351,0
1,0.6396904328430404,0
0,0.5153141646886117,0
0,0.0004950991336105342,0
0,0.024167907212304166,0
0,0.04417927081600078,0
1,0.5889528516843168,0
1,0.607392464017169,0
0,0.3135044616921917,0
0,0.22194765390539442,0
0,0.38450174054261244,0
0,0.8728324329380345,1
0,0.03790420368585615,0
0,0.8768133931708565,1
0,0.1428473865530652,0
0,0.83430217532181,1
1,0.6420267972003277,0
0,0.0006571599987059576,0
0,0.007254036322581236,0
0,0.004061701429937469,0
1,0.08727215819603941,0
1,0.835574402418314,1
0,0.41003116273235485,0
0,0.34483815302718346,0
0,0.27649461892876964,0
0,0.0006787339680164218,0
0,0.047588205385278304,0
0,0.7381810635059373,1
0,0.029269223256252065,0
0,0.028070980955680176,0
0,0.1968227732066802,0
0,0.013666758164945473,0
0,0.41017214661622,0
0,0.01221168032190924,0
0,0.014494535651515745,0
0,0.04281356735455392,0
0,0.5764070545421791,0
1,0.615930777468355,0
0,0.7075911883783925,1
0,0.7272128938435192,1
1,0.9372025732694269,1
0,0.0027092575505840736,0
0,0.42403320122987737,0
0,0.6861153963714419,1
1,0.9984326278086433,1
